Date,AAPL,MSFT,XOM,JNJ,JPM,WFC,GE,PG,KO,PFE,T,VZ,CVX,MRK,INTC,CSCO,WMT,HD,BAC,ORCL,DIS,MCD,IBM,QCOM,C,GILD,AMGN,UNH,GOOGL,BA,SPY
2015-03-23,28.26019859313965,36.63093566894531,52.985984802246094,75.5143814086914,45.274635314941406,40.78776168823242,105.06353759765625,61.94856643676758,28.565216064453125,20.408039093017578,11.416192054748535,27.523359298706055,65.45931243896484,39.55599594116211,24.1092529296875,20.171934127807617,22.564943313598633,88.86286163330078,12.378167152404785,37.38734436035156,98.54188537597656,74.45790100097656,99.0800552368164,51.03663635253906,38.70956802368164,68.8102035522461,120.17487335205078,98.7845230102539,28.020042419433594,134.4777374267578,174.68592834472656
2015-03-24,28.14467430114746,36.66513442993164,52.42160415649414,74.76643371582031,44.77107620239258,40.47333526611328,104.23857116699219,61.26234436035156,28.459739685058594,20.09943962097168,11.344152450561523,27.395835876464844,64.39633178710938,39.4886360168457,23.792438507080078,19.880830764770508,22.494524002075195,88.92411041259766,12.291553497314453,36.93109893798828,97.5311508178711,75.01657104492188,98.09905242919922,50.235408782958984,38.311241149902344,69.59947204589844,119.79236602783203,98.02104949951172,28.62319564819336,133.45689392089844,173.704345703125
2015-03-25,27.409345626831055,35.43441390991211,52.632484436035156,73.5784912109375,44.14165496826172,39.88103485107422,102.75358581542969,60.598052978515625,28.445680618286133,19.971345901489258,11.189791679382324,27.018800735473633,65.30477905273438,39.239437103271484,23.096969604492188,19.49740982055664,22.025936126708984,87.03309631347656,12.134066581726074,36.27207565307617,95.60984802246094,74.09545135498047,95.81209564208984,48.95348358154297,37.898193359375,68.53565216064453,115.9029769897461,96.70989990234375,28.1008243560791,130.44717407226562,171.15890502929688
2015-03-26,27.600400924682617,35.22074508666992,52.29753875732422,73.4318618774414,44.08982467651367,39.85179138183594,102.29981231689453,59.9702262878418,28.375349044799805,19.889822006225586,11.258392333984375,26.846925735473633,65.04524230957031,38.7949104309082,23.243793487548828,19.234697341918945,22.180326461791992,86.0301742553711,12.14194107055664,36.32275390625,95.82838439941406,73.71797180175781,96.64865112304688,48.917076110839844,37.75804138183594,69.37297821044922,115.85247039794922,96.46926879882812,27.93429946899414,130.39437866210938,170.75132751464844
2015-03-27,27.380460739135742,35.015621185302734,51.83858108520508,73.5784912109375,44.09721755981445,39.57393264770508,102.54731750488281,60.08702850341797,28.18548011779785,20.105268478393555,11.234380722045898,26.924543380737305,64.44578552246094,38.89593505859375,24.72743797302246,19.263103485107422,22.0340633392334,87.17090606689453,12.055327415466309,36.02704620361328,96.04693603515625,73.2045669555664,96.5343017578125,48.8223762512207,37.617889404296875,69.31807708740234,117.32454681396484,97.92976379394531,27.632476806640625,130.9927978515625,171.14224243164062
2015-03-30,28.073589324951172,35.007083892822266,53.110042572021484,74.46578216552734,45.14133834838867,40.04922866821289,103.61981201171875,60.3863410949707,28.487863540649414,20.37892723083496,11.309850692749023,27.235042572021484,66.06494903564453,39.29331970214844,24.310163497924805,19.632312774658203,22.353675842285156,87.76041412353516,12.220685958862305,36.70295333862305,96.62968444824219,73.89916229248047,97.90045928955078,50.169857025146484,38.089962005615234,69.10531616210938,118.56568908691406,100.41101837158203,27.810400009155273,134.38087463378906,173.2301788330078
2015-03-31,27.64260482788086,34.75068664550781,52.71929168701172,73.7691650390625,44.85993957519531,39.778663635253906,102.34107208251953,59.816917419433594,28.516002655029297,20.256649017333984,11.20007610321045,26.963354110717773,64.87837219238281,38.714088439941406,24.163347244262695,19.696704864501953,22.27783966064453,86.97950744628906,12.118319511413574,36.45793914794922,95.50968933105469,73.56697082519531,96.59446716308594,50.5048942565918,38.00145721435547,67.34835815429688,115.3473892211914,98.1621322631836,27.491230010986328,132.07522583007812,171.71620178222656
2015-04-01,27.602615356445312,34.801971435546875,52.38438034057617,72.70589447021484,44.688499450683594,39.442317962646484,102.46480560302734,60.0943489074707,28.607418060302734,19.988807678222656,11.2824068069458,27.124156951904297,64.76097106933594,38.2965087890625,23.807893753051758,19.49637794494629,21.860721588134766,86.6120376586914,12.134066581726074,36.280513763427734,96.01050567626953,72.6987075805664,95.80007934570312,50.57045364379883,38.07521057128906,67.06694793701172,113.36296844482422,97.4650650024414,27.233020782470703,130.80796813964844,171.10897827148438
2015-04-02,27.84032440185547,34.4344596862793,52.28514862060547,73.06520080566406,45.113380432128906,39.75673294067383,102.87730407714844,60.17462921142578,28.607418060302734,20.017929077148438,11.364734649658203,27.42910385131836,65.06379699707031,38.45815658569336,23.807893753051758,19.410526275634766,21.866138458251953,87.6915054321289,12.236432075500488,36.136375427246094,96.52040100097656,72.3514175415039,96.56436157226562,49.50706100463867,38.252235412597656,67.55426025390625,112.48262023925781,97.39038848876953,26.827613830566406,131.37120056152344,171.72451782226562
2015-04-06,28.29129409790039,35.51133346557617,52.799922943115234,72.71324157714844,45.07610321044922,39.544673919677734,103.8673095703125,60.61994934082031,28.95199966430664,20.07615089416504,11.433341026306152,27.517820358276367,66.07733154296875,38.51203155517578,23.985614776611328,19.474912643432617,21.93655776977539,88.00540924072266,12.212810516357422,36.42465591430664,96.18350219726562,72.69119262695312,97.52130889892578,49.35408020019531,38.07521057128906,67.11499786376953,112.0496597290039,97.67252349853516,26.95845603942871,132.82327270507812,172.880859375
2015-04-07,27.99361228942871,35.494239807128906,53.18446350097656,73.40251922607422,45.359378814697266,39.50080871582031,103.20730590820312,60.14543914794922,28.839487075805664,20.111083984375,11.37502384185791,27.31821632385254,67.07847595214844,38.68040084838867,24.155614852905273,19.596540451049805,21.8038330078125,87.5077896118164,12.173440933227539,36.42465591430664,96.00138854980469,72.74401092529297,97.53936767578125,49.03361129760742,38.00145721435547,67.73270416259766,113.49284362792969,97.38206481933594,27.00355339050293,134.0465087890625,172.4232940673828
2015-04-08,27.902523040771484,35.40022659301758,52.13629913330078,73.4465103149414,45.50846481323242,39.48617172241211,103.16606140136719,60.42282485961914,28.755090713500977,20.169307708740234,11.414280891418457,27.5481014251709,65.91664123535156,38.491817474365234,24.194250106811523,19.711013793945312,21.947389602661133,88.49539184570312,12.291553497314453,36.551849365234375,96.84823608398438,73.12151336669922,97.40697479248047,48.98991394042969,38.27437973022461,68.54254150390625,115.69376373291016,98.07917022705078,27.2008056640625,134.96177673339844,173.00558471679688
2015-04-09,28.115793228149414,35.45151138305664,52.502220153808594,74.3044662475586,45.821556091308594,39.62510681152344,106.13606262207031,60.51042938232422,28.867616653442383,20.396398544311523,11.428263664245605,27.480817794799805,66.09586334228516,38.68040084838867,24.14015769958496,19.76825523376465,21.89592933654785,87.7145004272461,12.370293617248535,36.62814712524414,97.2215576171875,72.89502716064453,97.70179748535156,50.118873596191406,38.451393127441406,69.42790222167969,116.53079986572266,98.37786102294922,27.160165786743164,135.01454162597656,173.77084350585938
2015-04-10,28.23575782775879,35.6566276550293,53.06663131713867,74.8397445678711,45.99300003051758,39.720176696777344,117.60355377197266,60.84626007080078,28.748077392578125,20.63511848449707,11.456228256225586,27.59857177734375,66.07113647460938,38.559173583984375,24.673343658447266,20.06159210205078,21.844467163085938,88.22742462158203,12.378167152404785,36.890987396240234,97.38545989990234,73.83878326416016,98.01482391357422,50.37379455566406,38.672672271728516,69.8465347290039,117.89463806152344,98.75132751464844,27.185937881469727,135.859375,174.71914672851562
2015-04-13,28.18021583557129,35.690818786621094,52.93017578125,73.73252868652344,46.268798828125,39.9176025390625,113.97354888916016,60.9046516418457,28.621484756469727,20.43132781982422,11.494685173034668,27.497644424438477,65.81775665283203,38.208946228027344,24.51880645751953,20.01866340637207,21.74695587158203,87.61495208740234,12.441161155700684,36.52639389038086,96.98480224609375,73.56697082519531,97.72591400146484,50.06061553955078,38.84231948852539,70.19654083251953,117.25239562988281,99.05835723876953,27.19089126586914,134.8561553955078,173.928955078125
2015-04-14,28.058034896850586,35.596805572509766,53.730255126953125,73.71051025390625,46.99186325073242,39.62510681152344,114.38605499267578,61.02873229980469,28.487863540649414,20.396398544311523,11.428263664245605,27.57614517211914,67.26390838623047,38.902671813964844,24.333345413208008,19.897029876708984,21.70903205871582,87.31639099121094,12.456908226013184,36.229652404785156,97.12139892578125,73.67266845703125,97.67778015136719,50.235408782958984,38.89394760131836,70.14852905273438,117.31012725830078,99.5147705078125,26.751787185668945,134.8297119140625,174.26171875
2015-04-15,28.164669036865234,36.118141174316406,54.62960433959961,73.7691650390625,47.86403274536133,40.07847213745117,113.27227783203125,60.96306228637695,28.41050910949707,20.501203536987305,11.498185157775879,27.693897247314453,68.2341537475586,39.36739730834961,25.36880874633789,20.211837768554688,21.59798812866211,86.85700988769531,12.315173149108887,37.297950744628906,97.41279602050781,72.81199645996094,98.7791519165039,49.86394500732422,39.24800491333008,71.3976058959961,119.40270233154297,97.35716247558594,26.814233779907227,134.143310546875,175.04359436035156
2015-04-16,28.029151916503906,36.03267288208008,54.41253662109375,73.17523193359375,47.56585693359375,40.07847213745117,112.52980041503906,60.95574951171875,28.551164627075195,20.489561080932617,11.449236869812012,27.626611709594727,68.07963562011719,38.95656204223633,25.399715423583984,20.462249755859375,21.462562561035156,86.79576873779297,12.433283805847168,36.84858703613281,98.4326171875,72.20044708251953,98.17727661132812,49.463340759277344,39.8454704284668,70.9240493774414,120.4129867553711,100.90889739990234,26.93714141845703,133.73849487304688,174.99365234375
2015-04-17,27.71369743347168,35.571163177490234,53.91633224487305,73.02120971679688,46.84279251098633,39.52274703979492,112.40602111816406,60.24763107299805,28.340194702148438,20.4022216796875,11.365335464477539,27.419143676757812,67.43073272705078,38.30997085571289,25.09062385559082,19.975732803344727,21.09419822692871,85.82347106933594,12.252182006835938,36.45856475830078,97.14872741699219,71.63420104980469,96.69679260253906,48.88064956665039,39.14474868774414,69.5788803100586,118.0389404296875,98.5106430053711,26.402877807617188,131.65277099609375,172.9806365966797
2015-04-20,28.346839904785156,36.67367172241211,54.10860824584961,73.48320007324219,47.14095687866211,39.74941635131836,111.45729064941406,60.49583053588867,28.593353271484375,20.384748458862305,11.477203369140625,27.68828773498535,68.15998840332031,38.8016357421875,25.291532516479492,20.37639617919922,21.164615631103516,86.40533447265625,12.260053634643555,36.729888916015625,98.54188537597656,72.61569213867188,100.00086212158203,49.995052337646484,39.24062728881836,69.084716796875,119.76351928710938,98.40277099609375,26.987199783325195,134.3545379638672,174.56112670898438
2015-04-21,28.19354820251465,36.44291687011719,53.88532638549805,73.54918670654297,46.44770812988281,39.69091796875,109.80728149414062,60.64913558959961,28.677743911743164,20.31488037109375,11.417776107788086,27.570541381835938,67.81391906738281,38.83531951904297,25.059715270996094,20.526639938354492,21.13481903076172,86.64264678955078,12.204937934875488,36.81468200683594,98.05018615722656,71.62662506103516,98.85738372802734,49.94406509399414,38.70956802368164,72.20062255859375,121.56028747558594,98.98369598388672,26.907405853271484,134.93533325195312,174.35313415527344
2015-04-22,28.57343292236328,36.7420539855957,54.245079040527344,73.6445083618164,46.91731643676758,39.97609329223633,111.00355529785156,60.65644073486328,29.050447463989258,20.338163375854492,11.487692832946777,27.79482650756836,67.6717758178711,38.855525970458984,25.268360137939453,20.476564407348633,21.24317169189453,86.50485229492188,12.393913269042969,36.92489242553711,98.28694152832031,73.86895751953125,99.51940155029297,50.213565826416016,39.1668586730957,71.50057220458984,122.02217864990234,97.7637939453125,27.217655181884766,133.0520782470703,175.20994567871094
2015-04-23,28.80669403076172,37.04117202758789,54.2946891784668,73.66651916503906,46.812965393066406,40.115028381347656,110.75606536865234,59.56953048706055,28.79728889465332,20.588529586791992,11.96663761138916,28.0639705657959,67.96223449707031,38.73429489135742,24.99789810180664,20.519481658935547,21.446313858032227,87.24748992919922,12.354541778564453,36.78923797607422,99.25213623046875,73.2347412109375,102.45635223388672,49.77653503417969,39.2553825378418,72.20747375488281,122.07254028320312,98.13724517822266,27.628015518188477,131.89041137695312,175.6508026123047
2015-04-24,28.94220542907715,40.912811279296875,53.94115447998047,74.12113952636719,46.66387939453125,39.99803924560547,110.54979705810547,59.606319427490234,28.755090713500977,20.536130905151367,11.889728546142578,28.052749633789062,67.90044403076172,38.7949104309082,24.789260864257812,20.619653701782227,21.625070571899414,87.04841613769531,12.315173149108887,36.52639389038086,99.73472595214844,74.54846954345703,102.17951202392578,49.70370864868164,39.01935577392578,71.17113494873047,121.16345977783203,98.49405670166016,28.430896759033203,130.59678649902344,176.0584716796875
