asset,cik,accession,form,report_period_end,filing_date,accepted_datetime,concept,unit,value,available_asof,superseded_by,amended_flag,missingness_reason,denominator_policy
MSFT,0000789019,0001193125-16-550254,10-Q,2016-03-31,2016-04-21,2016-04-21,MarketCapAnchor,USD,397749807205.2002,2016-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001193125-16-662209,10-K,2016-06-30,2016-07-28,2016-07-28,StockholdersEquity,USD,71997000000.0,2016-09-28,,false,,
MSFT,0000789019,0001193125-16-662209,10-K,2016-06-30,2016-07-28,2016-07-28,CommonStockSharesOutstanding,shares,7808000000.0,2016-09-28,,false,,
MSFT,0000789019,0001193125-16-662209,10-K,2016-06-30,2016-07-28,2016-07-28,MarketCapAnchor,USD,453098230468.75,2016-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001193125-16-742796,10-Q,2016-09-30,2016-10-20,2016-10-20,StockholdersEquity,USD,70372000000.0,2016-12-29,,false,,
MSFT,0000789019,0001193125-16-742796,10-Q,2016-09-30,2016-10-20,2016-10-20,CommonStockSharesOutstanding,shares,7784000000.0,2016-12-29,,false,,
MSFT,0000789019,0001193125-16-742796,10-Q,2016-09-30,2016-10-20,2016-10-20,MarketCapAnchor,USD,489613611877.4414,2016-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001564590-17-000654,10-Q,2016-12-31,2017-01-26,2017-01-26,StockholdersEquity,USD,68809000000.0,2017-03-31,,false,,
MSFT,0000789019,0001564590-17-000654,10-Q,2016-12-31,2017-01-26,2017-01-26,CommonStockSharesOutstanding,shares,7730000000.0,2017-03-31,,false,,
MSFT,0000789019,0001564590-17-000654,10-Q,2016-12-31,2017-01-26,2017-01-26,MarketCapAnchor,USD,509097804718.0176,2017-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001564590-17-007547,10-Q,2017-03-31,2017-04-27,2017-04-27,StockholdersEquity,USD,69729000000.0,2017-06-29,,false,,
MSFT,0000789019,0001564590-17-007547,10-Q,2017-03-31,2017-04-27,2017-04-27,CommonStockSharesOutstanding,shares,7723000000.0,2017-06-29,,false,,
MSFT,0000789019,0001564590-17-007547,10-Q,2017-03-31,2017-04-27,2017-04-27,MarketCapAnchor,USD,528948253501.8921,2017-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001564590-17-014900,10-K,2017-06-30,2017-08-02,2017-08-02,StockholdersEquity,USD,72394000000.0,2017-09-28,,false,,
MSFT,0000789019,0001564590-17-014900,10-K,2017-06-30,2017-08-02,2017-08-02,CommonStockSharesOutstanding,shares,7708000000.0,2017-09-28,,false,,
MSFT,0000789019,0001564590-17-014900,10-K,2017-06-30,2017-08-02,2017-08-02,MarketCapAnchor,USD,569389981170.6543,2017-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001564590-17-020171,10-Q,2017-09-30,2017-10-26,2017-10-26,StockholdersEquity,USD,89647000000.0,2017-12-29,,false,,
MSFT,0000789019,0001564590-17-020171,10-Q,2017-09-30,2017-10-26,2017-10-26,CommonStockSharesOutstanding,shares,7720000000.0,2017-12-29,,false,,
MSFT,0000789019,0001564590-17-020171,10-Q,2017-09-30,2017-10-26,2017-10-26,MarketCapAnchor,USD,660368807067.8711,2017-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001564590-18-001129,10-Q,2017-12-31,2018-01-31,2018-01-31,StockholdersEquity,USD,78360000000.0,2018-03-31,,false,,
MSFT,0000789019,0001564590-18-001129,10-Q,2017-12-31,2018-01-31,2018-01-31,CommonStockSharesOutstanding,shares,7705000000.0,2018-03-31,,false,,
MSFT,0000789019,0001564590-18-001129,10-Q,2017-12-31,2018-01-31,2018-01-31,MarketCapAnchor,USD,703235324134.8267,2018-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001564590-18-009307,10-Q,2018-03-31,2018-04-26,2018-04-26,StockholdersEquity,USD,79239000000.0,2018-06-29,,false,,
MSFT,0000789019,0001564590-18-009307,10-Q,2018-03-31,2018-04-26,2018-04-26,CommonStockSharesOutstanding,shares,7690000000.0,2018-06-29,,false,,
MSFT,0000789019,0001564590-18-009307,10-Q,2018-03-31,2018-04-26,2018-04-26,MarketCapAnchor,USD,758310904693.6035,2018-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001564590-18-019062,10-K,2018-06-30,2018-08-03,2018-08-03,StockholdersEquity,USD,82718000000.0,2018-09-28,,false,,
MSFT,0000789019,0001564590-18-019062,10-K,2018-06-30,2018-08-03,2018-08-03,CommonStockSharesOutstanding,shares,7677000000.0,2018-09-28,,false,,
MSFT,0000789019,0001564590-18-019062,10-K,2018-06-30,2018-08-03,2018-08-03,MarketCapAnchor,USD,878018511085.5103,2018-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001564590-18-024893,10-Q,2018-09-30,2018-10-24,2018-10-24,StockholdersEquity,USD,85967000000.0,2018-12-29,,false,,
MSFT,0000789019,0001564590-18-024893,10-Q,2018-09-30,2018-10-24,2018-10-24,CommonStockSharesOutstanding,shares,7680000000.0,2018-12-29,,false,,
MSFT,0000789019,0001564590-18-024893,10-Q,2018-09-30,2018-10-24,2018-10-24,MarketCapAnchor,USD,770995195312.5,2018-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001564590-19-001392,10-Q,2018-12-31,2019-01-30,2019-01-30,StockholdersEquity,USD,92128000000.0,2019-03-31,,false,,
MSFT,0000789019,0001564590-19-001392,10-Q,2018-12-31,2019-01-30,2019-01-30,CommonStockSharesOutstanding,shares,7683000000.0,2019-03-31,,false,,
MSFT,0000789019,0001564590-19-001392,10-Q,2018-12-31,2019-01-30,2019-01-30,MarketCapAnchor,USD,906133038757.3242,2019-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001564590-19-012709,10-Q,2019-03-31,2019-04-24,2019-04-24,StockholdersEquity,USD,94864000000.0,2019-06-29,,false,,
MSFT,0000789019,0001564590-19-012709,10-Q,2019-03-31,2019-04-24,2019-04-24,CommonStockSharesOutstanding,shares,7666000000.0,2019-06-29,,false,,
MSFT,0000789019,0001564590-19-012709,10-Q,2019-03-31,2019-04-24,2019-04-24,MarketCapAnchor,USD,1026937411468.5059,2019-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001564590-19-027952,10-K,2019-06-30,2019-08-01,2019-08-01,StockholdersEquity,USD,102330000000.0,2019-09-28,,false,,
MSFT,0000789019,0001564590-19-027952,10-K,2019-06-30,2019-08-01,2019-08-01,CommonStockSharesOutstanding,shares,7643000000.0,2019-09-28,,false,,
MSFT,0000789019,0001564590-19-027952,10-K,2019-06-30,2019-08-01,2019-08-01,MarketCapAnchor,USD,1052670357345.581,2019-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001564590-19-037549,10-Q,2019-09-30,2019-10-23,2019-10-23,StockholdersEquity,USD,106061000000.0,2019-12-29,,false,,
MSFT,0000789019,0001564590-19-037549,10-Q,2019-09-30,2019-10-23,2019-10-23,CommonStockSharesOutstanding,shares,7634000000.0,2019-12-29,,false,,
MSFT,0000789019,0001564590-19-037549,10-Q,2019-09-30,2019-10-23,2019-10-23,MarketCapAnchor,USD,1213500691253.662,2019-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001564590-20-002450,10-Q,2019-12-31,2020-01-29,2020-01-29,StockholdersEquity,USD,110109000000.0,2020-03-30,,false,,
MSFT,0000789019,0001564590-20-002450,10-Q,2019-12-31,2020-01-29,2020-01-29,CommonStockSharesOutstanding,shares,7611000000.0,2020-03-30,,false,,
MSFT,0000789019,0001564590-20-002450,10-Q,2019-12-31,2020-01-29,2020-01-29,MarketCapAnchor,USD,1219510497482.2998,2020-03-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001564590-20-019706,10-Q,2020-03-31,2020-04-29,2020-04-29,StockholdersEquity,USD,114501000000.0,2020-06-29,,false,,
MSFT,0000789019,0001564590-20-019706,10-Q,2020-03-31,2020-04-29,2020-04-29,CommonStockSharesOutstanding,shares,7590000000.0,2020-06-29,,false,,
MSFT,0000789019,0001564590-20-019706,10-Q,2020-03-31,2020-04-29,2020-04-29,MarketCapAnchor,USD,1506159618530.2734,2020-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001564590-20-034944,10-K,2020-06-30,2020-07-30,2020-07-31,StockholdersEquity,USD,118304000000.0,2020-09-28,,false,,
MSFT,0000789019,0001564590-20-034944,10-K,2020-06-30,2020-07-30,2020-07-31,CommonStockSharesOutstanding,shares,7571000000.0,2020-09-28,,false,,
MSFT,0000789019,0001564590-20-034944,10-K,2020-06-30,2020-07-30,2020-07-31,MarketCapAnchor,USD,1585670258483.8867,2020-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001564590-20-047996,10-Q,2020-09-30,2020-10-27,2020-10-27,StockholdersEquity,USD,123392000000.0,2020-12-29,,false,,
MSFT,0000789019,0001564590-20-047996,10-Q,2020-09-30,2020-10-27,2020-10-27,CommonStockSharesOutstanding,shares,7564000000.0,2020-12-29,,false,,
MSFT,0000789019,0001564590-20-047996,10-Q,2020-09-30,2020-10-27,2020-10-27,MarketCapAnchor,USD,1695470553833.0078,2020-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001564590-21-002316,10-Q,2020-12-31,2021-01-26,2021-01-26,StockholdersEquity,USD,130236000000.0,2021-03-31,,false,,
MSFT,0000789019,0001564590-21-002316,10-Q,2020-12-31,2021-01-26,2021-01-26,CommonStockSharesOutstanding,shares,7546000000.0,2021-03-31,,false,,
MSFT,0000789019,0001564590-21-002316,10-Q,2020-12-31,2021-01-26,2021-01-26,MarketCapAnchor,USD,1779120452239.9902,2021-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001564590-21-020891,10-Q,2021-03-31,2021-04-27,2021-04-27,StockholdersEquity,USD,134505000000.0,2021-06-29,,false,,
MSFT,0000789019,0001564590-21-020891,10-Q,2021-03-31,2021-04-27,2021-04-27,CommonStockSharesOutstanding,shares,7534000000.0,2021-06-29,,false,,
MSFT,0000789019,0001564590-21-020891,10-Q,2021-03-31,2021-04-27,2021-04-27,MarketCapAnchor,USD,2044727554016.1133,2021-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001564590-21-039151,10-K,2021-06-30,2021-07-29,2021-07-29,StockholdersEquity,USD,141988000000.0,2021-09-28,,false,,
MSFT,0000789019,0001564590-21-039151,10-K,2021-06-30,2021-07-29,2021-07-29,CommonStockSharesOutstanding,shares,7519000000.0,2021-09-28,,false,,
MSFT,0000789019,0001564590-21-039151,10-K,2021-06-30,2021-07-29,2021-07-29,MarketCapAnchor,USD,2131786797393.7988,2021-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001564590-21-051992,10-Q,2021-09-30,2021-10-26,2021-10-26,StockholdersEquity,USD,151978000000.0,2021-12-29,,false,,
MSFT,0000789019,0001564590-21-051992,10-Q,2021-09-30,2021-10-26,2021-10-26,CommonStockSharesOutstanding,shares,7510000000.0,2021-12-29,,false,,
MSFT,0000789019,0001564590-21-051992,10-Q,2021-09-30,2021-10-26,2021-10-26,MarketCapAnchor,USD,2568044591674.8047,2021-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001564590-22-002324,10-Q,2021-12-31,2022-01-25,2022-01-25,StockholdersEquity,USD,160010000000.0,2022-03-31,,false,,
MSFT,0000789019,0001564590-22-002324,10-Q,2021-12-31,2022-01-25,2022-01-25,CommonStockSharesOutstanding,shares,7500000000.0,2022-03-31,,false,,
MSFT,0000789019,0001564590-22-002324,10-Q,2021-12-31,2022-01-25,2022-01-25,MarketCapAnchor,USD,2312324981689.453,2022-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001564590-22-015675,10-Q,2022-03-31,2022-04-26,2022-04-26,StockholdersEquity,USD,162924000000.0,2022-06-29,,false,,
MSFT,0000789019,0001564590-22-015675,10-Q,2022-03-31,2022-04-26,2022-04-26,CommonStockSharesOutstanding,shares,7483000000.0,2022-06-29,,false,,
MSFT,0000789019,0001564590-22-015675,10-Q,2022-03-31,2022-04-26,2022-04-26,MarketCapAnchor,USD,1947525653076.1719,2022-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001564590-22-026876,10-K,2022-06-30,2022-07-28,2022-07-28,StockholdersEquity,USD,166542000000.0,2022-09-28,,false,,
MSFT,0000789019,0001564590-22-026876,10-K,2022-06-30,2022-07-28,2022-07-28,CommonStockSharesOutstanding,shares,7464000000.0,2022-09-28,,false,,
MSFT,0000789019,0001564590-22-026876,10-K,2022-06-30,2022-07-28,2022-07-28,MarketCapAnchor,USD,1799346534667.9688,2022-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001564590-22-035087,10-Q,2022-09-30,2022-10-25,2022-10-25,StockholdersEquity,USD,173566000000.0,2022-12-29,,false,,
MSFT,0000789019,0001564590-22-035087,10-Q,2022-09-30,2022-10-25,2022-10-25,CommonStockSharesOutstanding,shares,7457000000.0,2022-12-29,,false,,
MSFT,0000789019,0001564590-22-035087,10-Q,2022-09-30,2022-10-25,2022-10-25,MarketCapAnchor,USD,1797211529037.4756,2022-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MSFT,0000789019,0001564590-23-000733,10-Q,2022-12-31,2023-01-24,2023-01-24,StockholdersEquity,USD,183136000000.0,2023-03-31,,false,,
MSFT,0000789019,0001564590-23-000733,10-Q,2022-12-31,2023-01-24,2023-01-24,CommonStockSharesOutstanding,shares,7447000000.0,2023-03-31,,false,,
MSFT,0000789019,0001564590-23-000733,10-Q,2022-12-31,2023-01-24,2023-01-24,MarketCapAnchor,USD,2146970009094.2383,2023-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
XOM,0000034088,0000034088-14-000019,10-Q,2014-03-31,2014-05-07,2014-05-07,StockholdersEquity,USD,176398000000.0,2014-06-29,,false,,
XOM,0000034088,0000034088-14-000019,10-Q,2014-03-31,2014-05-07,2014-05-07,CommonStockSharesOutstanding,shares,4294374730.0,2014-06-29,,false,,
XOM,0000034088,0000034088-14-000019,10-Q,2014-03-31,2014-05-07,2014-05-07,MarketCapAnchor,USD,434633662491.6825,2014-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
XOM,0000034088,0000034088-14-000036,10-Q,2014-06-30,2014-08-06,2014-08-06,StockholdersEquity,USD,181155000000.0,2014-09-28,,false,,
XOM,0000034088,0000034088-14-000036,10-Q,2014-06-30,2014-08-06,2014-08-06,CommonStockSharesOutstanding,shares,4264692028.0,2014-09-28,,false,,
XOM,0000034088,0000034088-14-000036,10-Q,2014-06-30,2014-08-06,2014-08-06,MarketCapAnchor,USD,406979561533.52075,2014-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
XOM,0000034088,0000034088-14-000044,10-Q,2014-09-30,2014-11-05,2014-11-05,StockholdersEquity,USD,180587000000.0,2014-12-29,,false,,
XOM,0000034088,0000034088-14-000044,10-Q,2014-09-30,2014-11-05,2014-11-05,CommonStockSharesOutstanding,shares,4234528643.0,2014-12-29,,false,,
XOM,0000034088,0000034088-14-000044,10-Q,2014-09-30,2014-11-05,2014-11-05,MarketCapAnchor,USD,394107579511.73444,2014-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
XOM,0000034088,0000034088-15-000013,10-K,2014-12-31,2015-02-25,2015-02-25,StockholdersEquity,USD,174399000000.0,2015-03-31,,false,,
XOM,0000034088,0000034088-15-000013,10-K,2014-12-31,2015-02-25,2015-02-25,CommonStockSharesOutstanding,shares,4194690266.0,2015-03-31,,false,,
XOM,0000034088,0000034088-15-000013,10-K,2014-12-31,2015-02-25,2015-02-25,MarketCapAnchor,USD,356548672610.0,2015-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
XOM,0000034088,0000034088-15-000021,10-Q,2015-03-31,2015-05-06,2015-05-06,StockholdersEquity,USD,171227000000.0,2015-06-29,,false,,
XOM,0000034088,0000034088-15-000021,10-Q,2015-03-31,2015-05-06,2015-05-06,CommonStockSharesOutstanding,shares,4181108290.0,2015-06-29,,false,,
XOM,0000034088,0000034088-15-000021,10-Q,2015-03-31,2015-05-06,2015-05-06,MarketCapAnchor,USD,346279387301.827,2015-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
XOM,0000034088,0000034088-15-000035,10-Q,2015-06-30,2015-08-05,2015-08-05,StockholdersEquity,USD,172668000000.0,2015-09-28,,false,,
XOM,0000034088,0000034088-15-000035,10-Q,2015-06-30,2015-08-05,2015-08-05,CommonStockSharesOutstanding,shares,4169000000.0,2015-09-28,,false,,
XOM,0000034088,0000034088-15-000035,10-Q,2015-06-30,2015-08-05,2015-08-05,MarketCapAnchor,USD,302669393638.61084,2015-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
XOM,0000034088,0000034088-15-000044,10-Q,2015-09-30,2015-11-04,2015-11-04,StockholdersEquity,USD,170723000000.0,2015-12-29,,false,,
XOM,0000034088,0000034088-15-000044,10-Q,2015-09-30,2015-11-04,2015-11-04,CommonStockSharesOutstanding,shares,4163000000.0,2015-12-29,,false,,
XOM,0000034088,0000034088-15-000044,10-Q,2015-09-30,2015-11-04,2015-11-04,MarketCapAnchor,USD,329543095245.3613,2015-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
XOM,0000034088,0000034088-16-000065,10-K,2015-12-31,2016-02-24,2016-02-24,StockholdersEquity,USD,170811000000.0,2016-03-30,,false,,
XOM,0000034088,0000034088-16-000065,10-K,2015-12-31,2016-02-24,2016-02-24,CommonStockSharesOutstanding,shares,4156000000.0,2016-03-30,,false,,
XOM,0000034088,0000034088-16-000065,10-K,2015-12-31,2016-02-24,2016-02-24,MarketCapAnchor,USD,351265106048.584,2016-03-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
XOM,0000034088,0000034088-16-000071,10-Q,2016-03-31,2016-05-04,2016-05-04,StockholdersEquity,USD,172187000000.0,2016-06-29,,false,,
XOM,0000034088,0000034088-16-000071,10-Q,2016-03-31,2016-05-04,2016-05-04,CommonStockSharesOutstanding,shares,4147000000.0,2016-06-29,,false,,
XOM,0000034088,0000034088-16-000071,10-Q,2016-03-31,2016-05-04,2016-05-04,MarketCapAnchor,USD,383431616203.3081,2016-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
XOM,0000034088,0000034088-16-000082,10-Q,2016-06-30,2016-08-03,2016-08-03,StockholdersEquity,USD,170591000000.0,2016-09-28,,false,,
XOM,0000034088,0000034088-16-000082,10-Q,2016-06-30,2016-08-03,2016-08-03,CommonStockSharesOutstanding,shares,4147000000.0,2016-09-28,,false,,
XOM,0000034088,0000034088-16-000082,10-Q,2016-06-30,2016-08-03,2016-08-03,MarketCapAnchor,USD,360374306327.8198,2016-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
XOM,0000034088,0000034088-16-000097,10-Q,2016-09-30,2016-11-03,2016-11-03,StockholdersEquity,USD,170597000000.0,2016-12-29,,false,,
XOM,0000034088,0000034088-16-000097,10-Q,2016-09-30,2016-11-03,2016-11-03,CommonStockSharesOutstanding,shares,4147000000.0,2016-12-29,,false,,
XOM,0000034088,0000034088-16-000097,10-Q,2016-09-30,2016-11-03,2016-11-03,MarketCapAnchor,USD,374681443672.1802,2016-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
XOM,0000034088,0000034088-17-000017,10-K,2016-12-31,2017-02-22,2017-02-22,StockholdersEquity,USD,167325000000.0,2017-03-31,,false,,
XOM,0000034088,0000034088-17-000017,10-K,2016-12-31,2017-02-22,2017-02-22,CommonStockSharesOutstanding,shares,4148000000.0,2017-03-31,,false,,
XOM,0000034088,0000034088-17-000017,10-K,2016-12-31,2017-02-22,2017-02-22,MarketCapAnchor,USD,340177488861.084,2017-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
XOM,0000034088,0000034088-17-000027,10-Q,2017-03-31,2017-05-03,2017-05-03,StockholdersEquity,USD,177151000000.0,2017-06-29,,false,,
XOM,0000034088,0000034088-17-000027,10-Q,2017-03-31,2017-05-03,2017-05-03,CommonStockSharesOutstanding,shares,4237000000.0,2017-06-29,,false,,
XOM,0000034088,0000034088-17-000027,10-Q,2017-03-31,2017-05-03,2017-05-03,MarketCapAnchor,USD,341925887069.70215,2017-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
XOM,0000034088,0000034088-17-000041,10-Q,2017-06-30,2017-08-02,2017-08-02,StockholdersEquity,USD,179178000000.0,2017-09-28,,false,,
XOM,0000034088,0000034088-17-000041,10-Q,2017-06-30,2017-08-02,2017-08-02,CommonStockSharesOutstanding,shares,4237000000.0,2017-09-28,,false,,
XOM,0000034088,0000034088-17-000041,10-Q,2017-06-30,2017-08-02,2017-08-02,MarketCapAnchor,USD,348239040344.2383,2017-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
XOM,0000034088,0000034088-17-000052,10-Q,2017-09-30,2017-11-01,2017-11-01,StockholdersEquity,USD,182276000000.0,2017-12-29,,false,,
XOM,0000034088,0000034088-17-000052,10-Q,2017-09-30,2017-11-01,2017-11-01,CommonStockSharesOutstanding,shares,4237000000.0,2017-12-29,,false,,
XOM,0000034088,0000034088-17-000052,10-Q,2017-09-30,2017-11-01,2017-11-01,MarketCapAnchor,USD,354382677413.9404,2017-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
XOM,0000034088,0000034088-18-000015,10-K,2017-12-31,2018-02-28,2018-02-28,StockholdersEquity,USD,187688000000.0,2018-03-31,,false,,
XOM,0000034088,0000034088-18-000015,10-K,2017-12-31,2018-02-28,2018-02-28,CommonStockSharesOutstanding,shares,4239000000.0,2018-03-31,,false,,
XOM,0000034088,0000034088-18-000015,10-K,2017-12-31,2018-02-28,2018-02-28,MarketCapAnchor,USD,316271792587.2803,2018-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
XOM,0000034088,0000034088-18-000024,10-Q,2018-03-31,2018-05-03,2018-05-03,StockholdersEquity,USD,188195000000.0,2018-06-29,,false,,
XOM,0000034088,0000034088-18-000024,10-Q,2018-03-31,2018-05-03,2018-05-03,CommonStockSharesOutstanding,shares,4234000000.0,2018-06-29,,false,,
XOM,0000034088,0000034088-18-000024,10-Q,2018-03-31,2018-05-03,2018-05-03,MarketCapAnchor,USD,350278834213.25684,2018-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
