asset,cik,accession,form,report_period_end,filing_date,accepted_datetime,concept,unit,value,available_asof,superseded_by,amended_flag,missingness_reason,denominator_policy
MCD,0000063908,0000063908-22-000011,10-K,2021-12-31,2022-02-24,2022-02-24,FilingSimilarity,ratio,0.993395,2022-02-24,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-22-000016,10-Q,2022-03-31,2022-05-02,2022-05-02,FilingSimilarity,ratio,0.994706,2022-05-02,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-22-000041,10-Q,2022-06-30,2022-08-04,2022-08-04,FilingSimilarity,ratio,0.99233,2022-08-04,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-22-000055,10-Q,2022-09-30,2022-11-07,2022-11-07,FilingSimilarity,ratio,0.99283,2022-11-07,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-23-000012,10-K,2022-12-31,2023-02-24,2023-02-24,FilingSimilarity,ratio,0.993964,2023-02-24,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-23-000036,10-Q,2023-03-31,2023-05-04,2023-05-04,FilingSimilarity,ratio,0.994508,2023-05-04,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-23-000076,10-Q,2023-06-30,2023-08-02,2023-08-02,FilingSimilarity,ratio,0.992939,2023-08-02,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-23-000101,10-Q,2023-09-30,2023-11-02,2023-11-02,FilingSimilarity,ratio,0.992193,2023-11-02,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-24-000072,10-K,2023-12-31,2024-02-22,2024-02-22,FilingSimilarity,ratio,0.994228,2024-02-22,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-15-000008,10-Q,2015-03-31,2015-05-07,2015-05-07,FilingSimilarity,ratio,0.991257,2015-05-07,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-15-000053,10-Q,2015-06-30,2015-08-06,2015-08-06,FilingSimilarity,ratio,0.987395,2015-08-06,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-15-000058,10-Q,2015-09-30,2015-11-05,2015-11-05,FilingSimilarity,ratio,0.988002,2015-11-05,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-16-000063,10-K,2015-12-31,2016-02-26,2016-02-26,FilingSimilarity,ratio,0.997295,2016-02-26,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-16-000066,10-Q,2016-03-31,2016-05-09,2016-05-09,FilingSimilarity,ratio,0.99042,2016-05-09,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-16-000094,10-Q,2016-06-30,2016-08-08,2016-08-08,FilingSimilarity,ratio,0.986819,2016-08-08,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-16-000098,10-Q,2016-09-30,2016-11-07,2016-11-07,FilingSimilarity,ratio,0.987668,2016-11-07,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-17-000010,10-K,2016-12-31,2017-02-28,2017-02-28,FilingSimilarity,ratio,0.997233,2017-02-28,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-17-000016,10-Q,2017-03-31,2017-05-09,2017-05-09,FilingSimilarity,ratio,0.990623,2017-05-09,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-17-000037,10-Q,2017-06-30,2017-08-08,2017-08-08,FilingSimilarity,ratio,0.988489,2017-08-08,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-17-000045,10-Q,2017-09-30,2017-11-07,2017-11-07,FilingSimilarity,ratio,0.987793,2017-11-07,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-18-000005,10-K,2017-12-31,2018-02-27,2018-02-27,FilingSimilarity,ratio,0.997067,2018-02-27,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-18-000011,10-Q,2018-03-31,2018-05-08,2018-05-08,FilingSimilarity,ratio,0.989151,2018-05-08,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-18-000034,10-Q,2018-06-30,2018-08-07,2018-08-07,FilingSimilarity,ratio,0.985192,2018-08-07,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-18-000039,10-Q,2018-09-30,2018-11-06,2018-11-06,FilingSimilarity,ratio,0.98606,2018-11-06,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-19-000014,10-K,2018-12-31,2019-02-27,2019-02-27,FilingSimilarity,ratio,0.996651,2019-02-27,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-19-000019,10-Q,2019-03-31,2019-05-08,2019-05-08,FilingSimilarity,ratio,0.989144,2019-05-08,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-19-000037,10-Q,2019-06-30,2019-08-06,2019-08-06,FilingSimilarity,ratio,0.983836,2019-08-06,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-19-000042,10-Q,2019-09-30,2019-11-05,2019-11-05,FilingSimilarity,ratio,0.983747,2019-11-05,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-20-000005,10-K,2019-12-31,2020-02-26,2020-02-26,FilingSimilarity,ratio,0.995577,2020-02-26,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-20-000009,10-Q,2020-03-31,2020-05-06,2020-05-06,FilingSimilarity,ratio,0.987106,2020-05-06,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-20-000026,10-Q,2020-06-30,2020-08-05,2020-08-05,FilingSimilarity,ratio,0.982684,2020-08-05,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-20-000030,10-Q,2020-09-30,2020-11-05,2020-11-05,FilingSimilarity,ratio,0.982908,2020-11-05,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-21-000004,10-K,2020-12-31,2021-02-25,2021-02-25,FilingSimilarity,ratio,0.996297,2021-02-25,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-21-000009,10-Q,2021-03-31,2021-05-05,2021-05-05,FilingSimilarity,ratio,0.989441,2021-05-05,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-21-000028,10-Q,2021-06-30,2021-08-09,2021-08-09,FilingSimilarity,ratio,0.984976,2021-08-09,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-21-000032,10-Q,2021-09-30,2021-11-05,2021-11-05,FilingSimilarity,ratio,0.985465,2021-11-05,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-22-000003,10-K,2021-12-31,2022-02-25,2022-02-25,FilingSimilarity,ratio,0.995829,2022-02-25,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-22-000011,10-Q,2022-03-31,2022-05-05,2022-05-05,FilingSimilarity,ratio,0.9887,2022-05-05,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-22-000030,10-Q,2022-06-30,2022-08-05,2022-08-04,FilingSimilarity,ratio,0.988279,2022-08-05,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0000310158-22-000034,10-Q,2022-09-30,2022-11-03,2022-11-03,FilingSimilarity,ratio,0.987378,2022-11-03,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0001628280-23-005061,10-K,2022-12-31,2023-02-24,2023-02-24,FilingSimilarity,ratio,0.996855,2023-02-24,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0001628280-23-015990,10-Q,2023-03-31,2023-05-05,2023-05-05,FilingSimilarity,ratio,0.988953,2023-05-05,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0001628280-23-027770,10-Q,2023-06-30,2023-08-07,2023-08-07,FilingSimilarity,ratio,0.984965,2023-08-07,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0001628280-23-036717,10-Q,2023-09-30,2023-11-03,2023-11-03,FilingSimilarity,ratio,0.985594,2023-11-03,,false,,cosine_tfidf_yoy_same_form
MRK,0000310158,0001628280-24-006850,10-K,2023-12-31,2024-02-26,2024-02-26,FilingSimilarity,ratio,0.996804,2024-02-26,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001193125-15-144151,10-Q,2015-03-31,2015-04-23,2015-04-23,FilingSimilarity,ratio,0.989853,2015-04-23,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001193125-15-272806,10-K,2015-06-30,2015-07-31,2015-07-31,FilingSimilarity,ratio,0.995972,2015-07-31,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001193125-15-350718,10-Q,2015-09-30,2015-10-22,2015-10-22,FilingSimilarity,ratio,0.990965,2015-10-22,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001193125-16-441821,10-Q,2015-12-31,2016-01-28,2016-01-28,FilingSimilarity,ratio,0.988216,2016-01-28,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001193125-16-550254,10-Q,2016-03-31,2016-04-21,2016-04-21,FilingSimilarity,ratio,0.99066,2016-04-21,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001193125-16-662209,10-K,2016-06-30,2016-07-28,2016-07-28,FilingSimilarity,ratio,0.994727,2016-07-28,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001193125-16-742796,10-Q,2016-09-30,2016-10-20,2016-10-20,FilingSimilarity,ratio,0.991829,2016-10-20,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001564590-17-000654,10-Q,2016-12-31,2017-01-26,2017-01-26,FilingSimilarity,ratio,0.990478,2017-01-26,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001564590-17-007547,10-Q,2017-03-31,2017-04-27,2017-04-27,FilingSimilarity,ratio,0.992538,2017-04-27,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001564590-17-014900,10-K,2017-06-30,2017-08-02,2017-08-02,FilingSimilarity,ratio,0.995288,2017-08-02,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001564590-17-020171,10-Q,2017-09-30,2017-10-26,2017-10-26,FilingSimilarity,ratio,0.991402,2017-10-26,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001564590-18-001129,10-Q,2017-12-31,2018-01-31,2018-01-31,FilingSimilarity,ratio,0.989389,2018-01-31,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001564590-18-009307,10-Q,2018-03-31,2018-04-26,2018-04-26,FilingSimilarity,ratio,0.98986,2018-04-26,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001564590-18-019062,10-K,2018-06-30,2018-08-03,2018-08-03,FilingSimilarity,ratio,0.994772,2018-08-03,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001564590-18-024893,10-Q,2018-09-30,2018-10-24,2018-10-24,FilingSimilarity,ratio,0.989788,2018-10-24,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001564590-19-001392,10-Q,2018-12-31,2019-01-30,2019-01-30,FilingSimilarity,ratio,0.989815,2019-01-30,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001564590-19-012709,10-Q,2019-03-31,2019-04-24,2019-04-24,FilingSimilarity,ratio,0.991265,2019-04-24,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001564590-19-027952,10-K,2019-06-30,2019-08-01,2019-08-01,FilingSimilarity,ratio,0.997079,2019-08-01,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001564590-19-037549,10-Q,2019-09-30,2019-10-23,2019-10-23,FilingSimilarity,ratio,0.993523,2019-10-23,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001564590-20-002450,10-Q,2019-12-31,2020-01-29,2020-01-29,FilingSimilarity,ratio,0.993384,2020-01-29,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001564590-20-019706,10-Q,2020-03-31,2020-04-29,2020-04-29,FilingSimilarity,ratio,0.992351,2020-04-29,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001564590-20-034944,10-K,2020-06-30,2020-07-30,2020-07-31,FilingSimilarity,ratio,0.996585,2020-07-31,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001564590-20-047996,10-Q,2020-09-30,2020-10-27,2020-10-27,FilingSimilarity,ratio,0.995179,2020-10-27,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001564590-21-002316,10-Q,2020-12-31,2021-01-26,2021-01-26,FilingSimilarity,ratio,0.993576,2021-01-26,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001564590-21-020891,10-Q,2021-03-31,2021-04-27,2021-04-27,FilingSimilarity,ratio,0.994692,2021-04-27,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001564590-21-039151,10-K,2021-06-30,2021-07-29,2021-07-29,FilingSimilarity,ratio,0.996823,2021-07-29,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001564590-21-051992,10-Q,2021-09-30,2021-10-26,2021-10-26,FilingSimilarity,ratio,0.99601,2021-10-26,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001564590-22-002324,10-Q,2021-12-31,2022-01-25,2022-01-25,FilingSimilarity,ratio,0.994815,2022-01-25,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001564590-22-015675,10-Q,2022-03-31,2022-04-26,2022-04-26,FilingSimilarity,ratio,0.995004,2022-04-26,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001564590-22-026876,10-K,2022-06-30,2022-07-28,2022-07-28,FilingSimilarity,ratio,0.998204,2022-07-28,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001564590-22-035087,10-Q,2022-09-30,2022-10-25,2022-10-25,FilingSimilarity,ratio,0.99654,2022-10-25,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0001564590-23-000733,10-Q,2022-12-31,2023-01-24,2023-01-24,FilingSimilarity,ratio,0.995047,2023-01-24,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0000950170-23-014423,10-Q,2023-03-31,2023-04-25,2023-04-25,FilingSimilarity,ratio,0.995049,2023-04-25,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0000950170-23-035122,10-K,2023-06-30,2023-07-27,2023-07-27,FilingSimilarity,ratio,0.998054,2023-07-27,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0000950170-23-054855,10-Q,2023-09-30,2023-10-24,2023-10-24,FilingSimilarity,ratio,0.995049,2023-10-24,,false,,cosine_tfidf_yoy_same_form
MSFT,0000789019,0000950170-24-008814,10-Q,2023-12-31,2024-01-30,2024-01-30,FilingSimilarity,ratio,0.992734,2024-01-30,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001193125-15-098586,10-Q,2015-02-28,2015-03-19,2015-03-19,FilingSimilarity,ratio,0.984628,2015-03-19,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001193125-15-235239,10-K,2015-05-31,2015-06-25,2015-06-25,FilingSimilarity,ratio,0.995662,2015-06-25,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001193125-15-323532,10-Q,2015-08-31,2015-09-18,2015-09-18,FilingSimilarity,ratio,0.987453,2015-09-18,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001193125-15-407703,10-Q,2015-11-30,2015-12-18,2015-12-18,FilingSimilarity,ratio,0.987546,2015-12-18,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001193125-16-510333,10-Q,2016-02-29,2016-03-18,2016-03-18,FilingSimilarity,ratio,0.97964,2016-03-18,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001193125-16-628942,10-K,2016-05-31,2016-06-22,2016-06-22,FilingSimilarity,ratio,0.993282,2016-06-22,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001193125-16-713596,10-Q,2016-08-31,2016-09-19,2016-09-19,FilingSimilarity,ratio,0.991447,2016-09-19,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001193125-16-797253,10-Q,2016-11-30,2016-12-19,2016-12-19,FilingSimilarity,ratio,0.990616,2016-12-19,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001193125-17-087309,10-Q,2017-02-28,2017-03-17,2017-03-17,FilingSimilarity,ratio,0.986539,2017-03-17,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001193125-17-214833,10-K,2017-05-31,2017-06-27,2017-06-27,FilingSimilarity,ratio,0.995698,2017-06-27,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001193125-17-287455,10-Q,2017-08-31,2017-09-18,2017-09-18,FilingSimilarity,ratio,0.989055,2017-09-18,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001193125-17-372232,10-Q,2017-11-30,2017-12-18,2017-12-18,FilingSimilarity,ratio,0.988438,2017-12-18,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001193125-18-090646,10-Q,2018-02-28,2018-03-21,2018-03-21,FilingSimilarity,ratio,0.983451,2018-03-21,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001193125-18-201034,10-K,2018-05-31,2018-06-22,2018-06-22,FilingSimilarity,ratio,0.991656,2018-06-22,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001564590-18-023315,10-Q,2018-08-31,2018-09-19,2018-09-19,FilingSimilarity,ratio,0.985084,2018-09-19,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001564590-18-031113,10-Q,2018-11-30,2018-12-19,2018-12-19,FilingSimilarity,ratio,0.984397,2018-12-19,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001564590-19-008273,10-Q,2019-02-28,2019-03-18,2019-03-18,FilingSimilarity,ratio,0.983286,2019-03-18,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001564590-19-023119,10-K,2019-05-31,2019-06-21,2019-06-21,FilingSimilarity,ratio,0.99448,2019-06-21,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001564590-19-034717,10-Q,2019-08-31,2019-09-13,2019-09-13,FilingSimilarity,ratio,0.988438,2019-09-13,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001564590-19-045966,10-Q,2019-11-30,2019-12-13,2019-12-13,FilingSimilarity,ratio,0.98775,2019-12-13,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001564590-20-010833,10-Q,2020-02-29,2020-03-13,2020-03-13,FilingSimilarity,ratio,0.982542,2020-03-13,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001564590-20-030125,10-K,2020-05-31,2020-06-22,2020-06-22,FilingSimilarity,ratio,0.995648,2020-06-22,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001564590-20-043448,10-Q,2020-08-31,2020-09-15,2020-09-14,FilingSimilarity,ratio,0.990366,2020-09-15,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001564590-20-056896,10-Q,2020-11-30,2020-12-11,2020-12-11,FilingSimilarity,ratio,0.990474,2020-12-11,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001564590-21-012539,10-Q,2021-02-28,2021-03-11,2021-03-11,FilingSimilarity,ratio,0.986621,2021-03-11,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001564590-21-033616,10-K,2021-05-31,2021-06-21,2021-06-21,FilingSimilarity,ratio,0.995852,2021-06-21,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001564590-21-047772,10-Q,2021-08-31,2021-09-13,2021-09-13,FilingSimilarity,ratio,0.990725,2021-09-13,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001564590-21-060022,10-Q,2021-11-30,2021-12-10,2021-12-10,FilingSimilarity,ratio,0.989223,2021-12-10,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001564590-22-009859,10-Q,2022-02-28,2022-03-11,2022-03-11,FilingSimilarity,ratio,0.983232,2022-03-11,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001564590-22-023675,10-K,2022-05-31,2022-06-21,2022-06-21,FilingSimilarity,ratio,0.995766,2022-06-21,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001564590-22-031545,10-Q,2022-08-31,2022-09-13,2022-09-13,FilingSimilarity,ratio,0.988306,2022-09-13,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001564590-22-039278,10-Q,2022-11-30,2022-12-13,2022-12-13,FilingSimilarity,ratio,0.986848,2022-12-13,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0001564590-23-003413,10-Q,2023-02-28,2023-03-10,2023-03-10,FilingSimilarity,ratio,0.984676,2023-03-10,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0000950170-23-028914,10-K,2023-05-31,2023-06-20,2023-06-20,FilingSimilarity,ratio,0.996485,2023-06-20,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0000950170-23-047713,10-Q,2023-08-31,2023-09-12,2023-09-12,FilingSimilarity,ratio,0.98656,2023-09-12,,false,,cosine_tfidf_yoy_same_form
ORCL,0001341439,0000950170-23-069682,10-Q,2023-11-30,2023-12-12,2023-12-12,FilingSimilarity,ratio,0.984199,2023-12-12,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-15-000026,10-Q,2015-03-29,2015-05-07,2015-05-07,FilingSimilarity,ratio,0.991101,2015-05-07,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-15-000034,10-Q,2015-06-28,2015-08-06,2015-08-06,FilingSimilarity,ratio,0.986565,2015-08-06,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-15-000051,10-Q,2015-09-27,2015-11-05,2015-11-05,FilingSimilarity,ratio,0.987223,2015-11-05,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-16-000077,10-K,2015-12-31,2016-02-29,2016-02-29,FilingSimilarity,ratio,0.992775,2016-02-29,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-16-000096,10-Q,2016-04-03,2016-05-12,2016-05-12,FilingSimilarity,ratio,0.989992,2016-05-12,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-16-000105,10-Q,2016-07-03,2016-08-11,2016-08-11,FilingSimilarity,ratio,0.98477,2016-08-11,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-16-000113,10-Q,2016-10-02,2016-11-10,2016-11-10,FilingSimilarity,ratio,0.985647,2016-11-10,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-17-000014,10-K,2016-12-31,2017-02-23,2017-02-23,FilingSimilarity,ratio,0.993666,2017-02-23,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-17-000024,10-Q,2017-04-02,2017-05-11,2017-05-11,FilingSimilarity,ratio,0.989114,2017-05-11,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-17-000039,10-Q,2017-07-02,2017-08-10,2017-08-10,FilingSimilarity,ratio,0.98781,2017-08-10,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-17-000049,10-Q,2017-10-01,2017-11-09,2017-11-09,FilingSimilarity,ratio,0.987476,2017-11-09,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-18-000027,10-K,2017-12-31,2018-02-22,2018-02-22,FilingSimilarity,ratio,0.996048,2018-02-22,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-18-000045,10-Q,2018-04-01,2018-05-10,2018-05-10,FilingSimilarity,ratio,0.990154,2018-05-10,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-18-000070,10-Q,2018-07-01,2018-08-09,2018-08-09,FilingSimilarity,ratio,0.989299,2018-08-09,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-18-000091,10-Q,2018-09-30,2018-11-08,2018-11-08,FilingSimilarity,ratio,0.988696,2018-11-08,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-19-000015,10-K,2018-12-31,2019-02-28,2019-02-28,FilingSimilarity,ratio,0.995216,2019-02-28,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-19-000026,10-Q,2019-03-31,2019-05-09,2019-05-09,FilingSimilarity,ratio,0.990546,2019-05-09,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-19-000064,10-Q,2019-06-30,2019-08-08,2019-08-08,FilingSimilarity,ratio,0.98648,2019-08-08,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-19-000082,10-Q,2019-09-29,2019-11-07,2019-11-07,FilingSimilarity,ratio,0.986398,2019-11-07,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-20-000014,10-K,2019-12-31,2020-02-27,2020-02-27,FilingSimilarity,ratio,0.993986,2020-02-27,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-20-000037,10-Q,2020-03-29,2020-05-07,2020-05-07,FilingSimilarity,ratio,0.991473,2020-05-07,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-20-000060,10-Q,2020-06-28,2020-08-06,2020-08-06,FilingSimilarity,ratio,0.987846,2020-08-06,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-20-000070,10-Q,2020-09-27,2020-11-05,2020-11-05,FilingSimilarity,ratio,0.988574,2020-11-05,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-21-000038,10-K,2020-12-31,2021-02-25,2021-02-25,FilingSimilarity,ratio,0.973192,2021-02-25,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-21-000065,10-Q,2021-04-04,2021-05-13,2021-05-13,FilingSimilarity,ratio,0.984677,2021-05-13,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-21-000093,10-Q,2021-07-04,2021-08-12,2021-08-12,FilingSimilarity,ratio,0.9793,2021-08-12,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-21-000107,10-Q,2021-10-03,2021-11-12,2021-11-12,FilingSimilarity,ratio,0.978679,2021-11-12,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-22-000027,10-K,2021-12-31,2022-02-24,2022-02-24,FilingSimilarity,ratio,0.995185,2022-02-24,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-22-000071,10-Q,2022-04-03,2022-05-11,2022-05-11,FilingSimilarity,ratio,0.989333,2022-05-11,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-22-000094,10-Q,2022-07-03,2022-08-10,2022-08-10,FilingSimilarity,ratio,0.985634,2022-08-10,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-22-000101,10-Q,2022-10-02,2022-11-09,2022-11-09,FilingSimilarity,ratio,0.986302,2022-11-09,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-23-000024,10-K,2022-12-31,2023-02-23,2023-02-23,FilingSimilarity,ratio,0.995911,2023-02-23,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0001628280-23-017196,10-Q,2023-04-02,2023-05-10,2023-05-10,FilingSimilarity,ratio,0.991196,2023-05-10,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-23-000088,10-Q,2023-07-02,2023-08-09,2023-08-09,FilingSimilarity,ratio,0.988276,2023-08-09,,false,,cosine_tfidf_yoy_same_form
PFE,0000078003,0000078003-23-000115,10-Q,2023-10-01,2023-11-08,2023-11-08,FilingSimilarity,ratio,0.986751,2023-11-08,,false,,cosine_tfidf_yoy_same_form
